I, [2017-08-23T14:34:10.208771 #14286]  INFO -- Kitchen: -----> Starting Kitchen (v1.17.0)
E, [2017-08-23T14:34:10.209755 #14286] ERROR -- Kitchen: ------Exception-------
E, [2017-08-23T14:34:10.209779 #14286] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2017-08-23T14:34:10.209792 #14286] ERROR -- Kitchen: Message: Kitchen YAML file /home/borourke/repositories/github/forked_plugins/sensu-plugins-load-checks/test/integration/default/.kitchen.yml does not exist.
E, [2017-08-23T14:34:10.209801 #14286] ERROR -- Kitchen: ----------------------
E, [2017-08-23T14:34:10.209810 #14286] ERROR -- Kitchen: ------Backtrace-------
E, [2017-08-23T14:34:10.209819 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/loader/yaml.rb:71:in `read'
E, [2017-08-23T14:34:10.209828 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:147:in `data'
E, [2017-08-23T14:34:10.209837 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:126:in `suites'
E, [2017-08-23T14:34:10.209849 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:177:in `filter_instances'
E, [2017-08-23T14:34:10.209858 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:136:in `build_instances'
E, [2017-08-23T14:34:10.209867 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/config.rb:112:in `instances'
E, [2017-08-23T14:34:10.209875 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2017-08-23T14:34:10.209883 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2017-08-23T14:34:10.209892 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/command/test.rb:40:in `block in call'
E, [2017-08-23T14:34:10.209900 #14286] ERROR -- Kitchen: /home/borourke/.rvm/rubies/ruby-2.4.1/lib/ruby/2.4.0/benchmark.rb:293:in `measure'
E, [2017-08-23T14:34:10.209909 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/command/test.rb:38:in `call'
E, [2017-08-23T14:34:10.209917 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:53:in `perform'
E, [2017-08-23T14:34:10.209926 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:234:in `test'
E, [2017-08-23T14:34:10.209936 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2017-08-23T14:34:10.209944 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2017-08-23T14:34:10.209953 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/cli.rb:334:in `invoke_task'
E, [2017-08-23T14:34:10.209961 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2017-08-23T14:34:10.209970 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2017-08-23T14:34:10.209978 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/bin/kitchen:13:in `block in <top (required)>'
E, [2017-08-23T14:34:10.209987 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2017-08-23T14:34:10.209995 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/gems/test-kitchen-1.17.0/bin/kitchen:13:in `<top (required)>'
E, [2017-08-23T14:34:10.210004 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/bin/kitchen:23:in `load'
E, [2017-08-23T14:34:10.210013 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/bin/kitchen:23:in `<main>'
E, [2017-08-23T14:34:10.210024 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/bin/ruby_executable_hooks:15:in `eval'
E, [2017-08-23T14:34:10.210034 #14286] ERROR -- Kitchen: /home/borourke/.rvm/gems/ruby-2.4.1/bin/ruby_executable_hooks:15:in `<main>'
E, [2017-08-23T14:34:10.210042 #14286] ERROR -- Kitchen: ----End Backtrace-----
